parent,child
X14.3.3,WWTR1
MAPK14,KHSRP
KHSRP,DVL3
DVL3,CSNK1E
CSNK1E,WWTR1
PRKCA,PRKG1
PRKG1,SF1
CDK2,NFYA
EGFR,STAT5B
MAPK3,PML
MAPK1,PML
CSNK2A1,IKZF1
LAT,VAV1
VAV1,SYK
SYK,IKZF1
AKT1,NCOR1
AKT,NCOR1
MAPK3,TAL1
MAPK3,UBTF
MAPK1,UBTF
GSK3B,MAF
MAPK1,MAFA
GSK3B,MAFA
RELA,REL.RELA
REL.RELA,REL
CSNK2A1,EGR1
RELA,EGR1
STAT1,NfKb.p65.p50
NfKb.p65.p50,EGR1
RPS6KA5,NfKb.p65.p50
RPS6KA4,NfKb.p65.p50
GSK3B,NfKb.p65.p50
CDK2,MYBL2
JAK2,STAT6
MAPK8,STAT6
CSNK2A1,TFAP2A
MAPK3,ETS1
RXRA,PPARD
RXRA,RARB
RARB,RXRB
RXRA,RARG
RARG,RXRB
PRKCA,NFE2L2
MAPK3,HSF1
GSK3B,HSF1
MAPK3,SMAD4
MAPK1,SMAD4
SMAD3,SMAD4
PRKACA,WT1
WT1,SRY
CSNK2A1,VDR
MAPK14,ELK1
MAPK1,AR
MAPK14,NCOA3
NCOA3,AR
EZH2,AR
RXRB,NR2F2
RXRB,NR2F1
RPS6KB1,TP63
CDK2,TP63
MAPK14,STAT4
MAPK8,IRF3
MAPK14,MAP3K11
MAP3K11,PIN1
PIN1,IRF3
MAPK3,MAZ
MAPK3,FOS
MAPK1,FOS
RPS6KA4,FOS
MAPK3,SREBF2
MAPK1,SREBF2
MAPK1,RPS6KA3
RPS6KA3,ATF4
MAPK3,RPS6KA3
CCND1,HDAC2
CASP3,IKBKB
IKBKB,CYLD
CYLD,BCL3
CSNK2A1,SET
SET,PPP2CB
PPP2CB,ELF1
PRKCA,SRC
SRC,PPP2CA
PPP2CA,ELF1
PTPN1,SRC
SET,PPP2CA
CDK4,RUNX3
CyclinD.CDK4,RUNX3
CTNNB1,KLF4
MAPK1,NR4A1
RPS6KA5,NR4A1
MLL.SET.subcomplex,RBBP5
HDAC2,CoREST.HDAC.complex
CoREST.HDAC.complex,RCOR1
HDAC1,CoREST.HDAC.complex
RCOR1,REST
GSK3B,APP
APP,NAE1
NAE1,NAE
NAE,CUL3
CUL3,HSF2
CSNK2A1,ARNT
ARNT,AHR.ARNT
AHR.ARNT,AHR
MAPK3,CEBPA
MAPK1,CEBPA
GSK3B,CEBPA
SMAD3,CEBPA
CSNK2A1,MYCN
MAPK14,CDX2
AKT,CHUK
CHUK,FOXA2
AKT1,CHUK
PRKCD,TRIM28
STAT1,ISGF3.complex
ISGF3.complex,STAT2
MAPK3,PGR
MAPK1,PGR
PRKCA,NR1H4
CSNK2A1,TCF7L2
CSNK2A1,SMC3
MAX,MXI1
PRKCA,HAND1
MAPK1,RORA
YAP1,TEAD1
EP300,FLI1
HDAC1,FLI1
CBP.p300,FLI1
LCK,FOXP3
CSNK2A1,NR1H3
AKT,TBX3
MAPK3,JUND
MAPK1,JUND
MAPKAPK2,PIAS1
PIAS1,PRDM1
YAP1,TEAD4
CSNK2A1,HMGA1
CDK2,HMGA1
CDK1,HMGA1
MAPK14,EWSR1
SUZ12.EZH2,YY1
SMAD3,PAX6
MAP3K11,MAP2K3
MAP2K3,DYRK1B
DYRK1B,HNF1A
AKT1,HTT
AKT,HTT
MAPK1,NR4A2
AKT1,BMI1
AKT,BMI1
CSNK2A1,KLF1
CBP.p300,KLF1
AKT1,DLX5
DLX5,MSX1
MSX1,TBP
AKT,DLX5
GSK3B,KLF5
RFX5,RFX.complex
RFX.complex,RFXAP
RFX.complex,RFXANK
MAPK3,GTF2I
GTF2I,PRRX1
PRRX1,MAFF
MAPK1,GTF2I
PRRX1,MAFK
CASP3,ROCK1
ROCK1,SOX9
CDK1,CUX1
SP1,CRX
NFYA,NFY
NFY,NFYB
ATR,PRKDC
PRKDC,PDX1
CSNK2A1,HOXB7
HOXB7,PRKDC
CDK1,HMGA2
HMGA2,E4F1
AKT,GSK3A
GSK3A,GATA6
AKT1,GSK3A
PRKCA,GSK3A
RPS6KA3,GSK3A
MAPK3,CAPN2
CAPN2,GSK3A
MAPK1,CAPN2
SMAD3,SMAD3.SMAD4
SMAD3.SMAD4,CEBPD
MAPK14,TAB1
TAB1,MAP3K7
MAP3K7,NLK
NLK,SETDB1.NLK.CHD7
SETDB1.NLK.CHD7,SETDB1
SETDB1.NLK.CHD7,CHD7
CoREST.HDAC.complex,ZNF217
CoREST.HDAC.complex,KDM1A
MAPK1,TFEB
HMGA1,POU3F1
RB1,E2F2
E2F2,TFDP1
E2F1,TFDP1
AHR,CYP1A1_gene
AHR,CYP1B1_gene
AR,KLK2_gene
AR,TMPRSS2_gene
BRCA1,XPC_gene
CEBPB,CXCL8_gene
CEBPB,DDIT3_gene
CEBPB,F8_gene
CEBPB,FASLG_gene
CEBPB,GOT1_gene
CEBPB,S100A9_gene
CEBPB,SFTPD_gene
CEBPB,XBP1_gene
CIITA,HLA-B_gene
CIITA,HLA-C_gene
CIITA,HLA-DRB1_gene
CREB1,BCL2L11_gene
CREB1,ETV3_gene
CREB1,FLT1_gene
CREB1,FOS_gene
CREB1,GABPA_gene
CREB1,GSK3A_gene
CREB1,GSK3B_gene
CREB1,HLA-DOB_gene
CREB1,HLA-DQB1_gene
CREB1,JUN_gene
CREB1,NF1_gene
CREB1,NOLC1_gene
CREB1,NR4A3_gene
CREB1,POLD2_gene
CREB1,PPP2CA_gene
CREB1,SLC19A1_gene
CREB1,SLC39A1_gene
CREB1,UXT_gene
CREB1,XPC_gene
E2F1,APAF1_gene
E2F1,ASF1B_gene
E2F1,ATAD2_gene
E2F1,ATM_gene
E2F1,CDCA7_gene
E2F1,CDK1_gene
E2F1,CHEK1_gene
E2F1,CTNNBIP1_gene
E2F1,CUX1_gene
E2F1,DDB2_gene
E2F1,DUSP1_gene
E2F1,ETV4_gene
E2F1,FANCA_gene
E2F1,FZD1_gene
E2F1,GINS3_gene
E2F1,HMGA1_gene
E2F1,IRF3_gene
E2F1,KIF2C_gene
E2F1,LRBA_gene
E2F1,MDM2_gene
E2F1,MYBL2_gene
E2F1,MYH10_gene
E2F1,NPAT_gene
E2F1,NRIP1_gene
E2F1,PNRC2_gene
E2F1,POLA1_gene
E2F1,PPARG_gene
E2F1,RPA2_gene
E2F1,RRM2_gene
E2F1,RRP1B_gene
E2F1,SIVA1_gene
E2F1,SKP2_gene
E2F1,UHRF1_gene
E2F1,WWOX_gene
E2F1,XRCC1_gene
EGR1,ACE_gene
EGR1,ACHE_gene
EGR1,ALOX5_gene
EGR1,CYP2B6_gene
EGR1,EAPP_gene
EGR1,F3_gene
EGR1,FAS_gene
EGR1,FASLG_gene
EGR1,GGPS1_gene
EGR1,HSD11B2_gene
EGR1,IMPDH2_gene
EGR1,LDLR_gene
EGR1,MYB_gene
EGR1,NAB2_gene
EGR1,NFKB1_gene
EGR1,PLAUR_gene
EGR1,POR_gene
EGR1,RBL2_gene
EGR1,SLC4A2_gene
EGR1,SOD1_gene
EGR1,STIM1_gene
EGR1,SYN1_gene
EGR1,TBXA2R_gene
EGR1,TMPO_gene
EGR1,UBE2S_gene
EGR1,VEGFA_gene
ELK1,EIF2AK1_gene
ELK1,FOSL1_gene
ELK1,MCL1_gene
ELK1,SRF_gene
EP300,CREBBP_gene
EP300,CXCL8_gene
EP300,IGF1_gene
EP300,IL5_gene
EP300,NR1H4_gene
EP300,TBXAS1_gene
EP300,TRIM22_gene
ESR1,CTSD_gene
ESR1,F12_gene
ESR1,GREB1_gene
ESR1,RARA_gene
ESR1,TGFA_gene
ESR1,UGT2B15_gene
ETS1,CASP1_gene
ETS1,CSNK2B_gene
ETS1,CTSB_gene
ETS1,F13A1_gene
ETS1,LCK_gene
ETS1,MMP10_gene
ETS1,TNFSF14_gene
EZH2,ADAMTS1_gene
EZH2,ADRB2_gene
EZH2,FBXO32_gene
EZH2,FOXC1_gene
EZH2,HOXB13_gene
EZH2,SATB1_gene
EZH2,TWIST1_gene
FOS,CSTA_gene
FOS,CXCL8_gene
FOS,FMO4_gene
FOS,HSPH1_gene
FOS,PDHA1_gene
FOXA2,APOA1_gene
FOXM1,CDC25B_gene
GATA1,BACH1_gene
GATA1,DPYSL2_gene
GATA1,EPOR_gene
GATA1,F13A1_gene
GATA1,FLI1_gene
GATA1,FURIN_gene
GATA1,GFI1B_gene
GATA1,GP1BA_gene
GATA1,GP6_gene
GATA1,HBA1_gene
GATA1,HEMGN_gene
GATA1,ITGA2B_gene
GATA1,KLF1_gene
GATA1,NFE2_gene
GATA1,PPOX_gene
GATA1,TAL1_gene
GATA2,ANGPT2_gene
GATA2,ERVW-1_gene
GATA2,NOS3_gene
GATA3,ERVW-1_gene
GATA3,HSD17B1_gene
GATA3,IL5_gene
HDAC1,CXCL8_gene
HDAC1,MICA_gene
HDAC1,RECQL4_gene
HDAC2,CXCL8_gene
HDAC2,GRM2_gene
HIF1A,CA9_gene
HIF1A,ENO1_gene
HIF1A,FAM162A_gene
HIF1A,MICA_gene
HIF1A,SLC2A1_gene
HNF1A,LCT_gene
HNF4A,ABCC6_gene
HNF4A,ACAT2_gene
HNF4A,LDLR_gene
HNF4A,LIPC_gene
HNF4A,PPARA_gene
HNF4A,SERPINC1_gene
HNF4A,SHBG_gene
HNF4A,TBP_gene
HSF1,FKBP4_gene
HSF1,HSPA1A_gene
HSF1,HSPA1B_gene
HSF1,MICA_gene
HSF1,STIP1_gene
HSF1,UBB_gene
ILF3,HLA-DRB1_gene
JUN,CREM_gene
JUN,CXCL8_gene
JUN,CYP11A1_gene
JUN,CYP2J2_gene
JUN,FAS_gene
JUN,FOSL1_gene
JUN,GSTP1_gene
JUN,IL2_gene
JUN,IL24_gene
JUN,LGALS3_gene
JUN,MMP13_gene
JUN,MYB_gene
JUN,NGF_gene
JUN,NPY_gene
JUN,PLAU_gene
JUN,TNC_gene
JUN,TXN_gene
JUN,UGT2B15_gene
JUND,CSTA_gene
JUND,TIMP1_gene
KLF4,BIRC5_gene
KLF4,CDKN1B_gene
KLF4,CDKN1C_gene
KLF4,HDC_gene
LEF1,EDA_gene
LEF1,MYCBP_gene
MAZ,MMP14_gene
MEF2A,MEF2A_gene
MITF,BEST1_gene
MITF,DCT_gene
MITF,PMEL_gene
MYC,ASS1_gene
MYC,ATF3_gene
MYC,BAG2_gene
MYC,BCAT1_gene
MYC,BCL2_gene
MYC,BMI1_gene
MYC,BRD7_gene
MYC,CAD_gene
MYC,CBFB_gene
MYC,CCNA2_gene
MYC,CCNB1_gene
MYC,CCND1_gene
MYC,CCNE1_gene
MYC,CDC34_gene
MYC,CDK4_gene
MYC,CDK6_gene
MYC,CEBPA_gene
MYC,CFLAR_gene
MYC,CHKA_gene
MYC,CXCR4_gene
MYC,CYP3A4_gene
MYC,DDX18_gene
MYC,EBNA1BP2_gene
MYC,EIF4E_gene
MYC,FMR1_gene
MYC,FUT3_gene
MYC,HDAC2_gene
MYC,HLA-A_gene
MYC,HLA-B_gene
MYC,HLA-C_gene
MYC,HLA-E_gene
MYC,HLA-F_gene
MYC,HNRNPA1_gene
MYC,HNRNPA2B1_gene
MYC,HSPA4_gene
MYC,ID2_gene
MYC,IGF2BP1_gene
MYC,IPO7_gene
MYC,LDHA_gene
MYC,MAPK1_gene
MYC,MTA1_gene
MYC,MTDH_gene
MYC,MYB_gene
MYC,NBN_gene
MYC,NOL7_gene
MYC,ODC1_gene
MYC,PCNA_gene
MYC,PGK1_gene
MYC,PRDX3_gene
MYC,PRODH_gene
MYC,RB1_gene
MYC,RCC1_gene
MYC,SHMT1_gene
MYC,SRSF1_gene
MYC,ST3GAL3_gene
MYC,ST3GAL4_gene
MYC,SURF1_gene
MYC,SURF2_gene
MYC,TFAM_gene
MYC,TFAP4_gene
MYC,TFRC_gene
MYC,TNFRSF10B_gene
MYC,TOP1MT_gene
MYC,UBE2C_gene
MYC,XPO1_gene
MYCN,ABCC1_gene
MYCN,HLA-B_gene
MYCN,HLA-C_gene
MYCN,HLA-F_gene
MYCN,MCM4_gene
MYCN,MCM8_gene
MYCN,MYCL_gene
NFKB1,HLA-F_gene
NFKB1,MICA_gene
NFYA,HSPA5_gene
NR1H3,ABCA1_gene
NR1H3,ABCG1_gene
NR3C1,CALD1_gene
NR3C1,S100P_gene
NR3C1,TAT_gene
PML,UBA7_gene
POU5F1,BMP4_gene
POU5F1,DDC_gene
POU5F1,EOMES_gene
POU5F1,ID2_gene
POU5F1,L1TD1_gene
POU5F1,NANOG_gene
POU5F1,SOX2_gene
POU5F1,SPP1_gene
POU5F1,TDGF1_gene
POU5F1,THY1_gene
PPARG,LIPE_gene
PPARG,RETN_gene
PRDM1,MKI67_gene
RELA,ALOX5_gene
RELA,BCL2A1_gene
RELA,BCL2L11_gene
RELA,BCL3_gene
RELA,BIRC2_gene
RELA,BIRC3_gene
RELA,BRCA2_gene
RELA,CCL22_gene
RELA,CCL4_gene
RELA,CCL5_gene
RELA,CCR7_gene
RELA,CD28_gene
RELA,CD58_gene
RELA,CD69_gene
RELA,CD83_gene
RELA,CD86_gene
RELA,CDK6_gene
RELA,CEACAM1_gene
RELA,CFLAR_gene
RELA,CREB3_gene
RELA,CSF1_gene
RELA,CTSB_gene
RELA,CXCL8_gene
RELA,CXCR2_gene
RELA,CYP19A1_gene
RELA,EGR1_gene
RELA,ELF3_gene
RELA,F8_gene
RELA,FAS_gene
RELA,FTH1_gene
RELA,GCLC_gene
RELA,GNRH2_gene
RELA,HSD11B2_gene
RELA,IER3_gene
RELA,IKBKB_gene
RELA,IL23A_gene
RELA,IL2RA_gene
RELA,IRF4_gene
RELA,IRF7_gene
RELA,KDM2A_gene
RELA,MADCAM1_gene
RELA,MICA_gene
RELA,MMP9_gene
RELA,NAMPT_gene
RELA,NFKBIA_gene
RELA,NFKBIZ_gene
RELA,NLRP2_gene
RELA,OXTR_gene
RELA,PLAU_gene
RELA,PTEN_gene
RELA,PTGER4_gene
RELA,PTHLH_gene
RELA,SERPINB1_gene
RELA,SOD2_gene
RELA,TNFAIP3_gene
RELA,TNFRSF9_gene
RELA,TNFSF10_gene
RELA,TNFSF14_gene
RELA,TRAF1_gene
RELA,TRAF2_gene
RELA,YY1_gene
REST,CACNA1H_gene
REST,CD59_gene
REST,CHGB_gene
REST,DYRK1A_gene
REST,GABRB3_gene
REST,GLRA1_gene
REST,KCNN4_gene
REST,KCNQ2_gene
REST,KCNQ3_gene
REST,LIN28A_gene
REST,OPRM1_gene
REST,TPH2_gene
REST,VGF_gene
RFX5,HLA-DPA1_gene
RFX5,HLA-DRB1_gene
RFX5,HLA-DRB5_gene
RFXANK,HLA-DPA1_gene
RFXANK,HLA-DRB1_gene
RFXAP,HLA-DPA1_gene
RFXAP,HLA-DRB1_gene
RUNX1,CD6_gene
RUNX1,CSF2_gene
RUNX1,IL3_gene
RUNX1,SYMPK_gene
RUNX1,TIMP1_gene
RUNX3,CD6_gene
RUNX3,DNASE1_gene
RUNX3,PEA15_gene
RUNX3,TIMP1_gene
SMAD3,FSTL3_gene
SOX2,ABCC3_gene
SOX2,L1TD1_gene
SOX2,PAX6_gene
SOX2,VIM_gene
SOX9,COL11A2_gene
SP1,ABCC3_gene
SP1,AHR_gene
SP1,CD151_gene
SP1,CD28_gene
SP1,CD99_gene
SP1,CDC42BPG_gene
SP1,CENPH_gene
SP1,CHRNB4_gene
SP1,CTSB_gene
SP1,CYP17A1_gene
SP1,EDNRB_gene
SP1,ERVW-1_gene
SP1,FLNA_gene
SP1,HRAS_gene
SP1,LYZ_gene
SP1,MICA_gene
SP1,PDHA1_gene
SP1,PHGDH_gene
SP1,PLAA_gene
SP1,PTK6_gene
SP1,RECK_gene
SP1,RECQL4_gene
SP1,RGN_gene
SP1,SLC13A4_gene
SP1,SLC19A3_gene
SP1,SLC39A1_gene
SP1,SMPD1_gene
SP1,TAF7_gene
SP1,TIMP1_gene
SP1,TNFSF14_gene
SP1,TPMT_gene
SP1,TYMP_gene
SP1,UGT2B15_gene
SP1,WRN_gene
SP1,XPC_gene
SREBF1,ACACB_gene
SREBF1,LDLR_gene
SREBF1,SCD_gene
SRF,FOSL1_gene
SRF,FXN_gene
SRF,MCL1_gene
SRF,TAGLN_gene
SRF,TGFB1I1_gene
SRF,UBE2S_gene
SRY,ETV2_gene
STAT1,CD40LG_gene
STAT1,CTSB_gene
STAT1,FAS_gene
STAT1,IRF7_gene
STAT1,LY96_gene
STAT1,PDCD1_gene
STAT1,TNFSF13B_gene
STAT1,XAF1_gene
STAT2,IFIT3_gene
STAT3,BCL6_gene
STAT3,CCND1_gene
STAT3,CDKN1A_gene
STAT3,CISH_gene
STAT3,CXCL8_gene
STAT3,DDIT3_gene
STAT3,ESR2_gene
STAT3,ETV6_gene
STAT3,FAS_gene
STAT3,FOS_gene
STAT3,ICAM1_gene
STAT3,IFNAR1_gene
STAT3,IFNG_gene
STAT3,IKBKE_gene
STAT3,IL10_gene
STAT3,IRF1_gene
STAT3,JAK2_gene
STAT3,JAK3_gene
STAT3,JUNB_gene
STAT3,LEP_gene
STAT3,LTBP1_gene
STAT3,MCL1_gene
STAT3,MDC1_gene
STAT3,MICA_gene
STAT3,MUC1_gene
STAT3,MUC4_gene
STAT3,NDUFA13_gene
STAT3,NME1_gene
STAT3,OAS1_gene
STAT3,PGF_gene
STAT3,PIM1_gene
STAT3,PRDM1_gene
STAT3,PTPN6_gene
STAT3,S1PR1_gene
STAT3,SHH_gene
STAT3,SOCS3_gene
STAT3,TIMP1_gene
STAT3,TYK2_gene
STAT3,USP7_gene
STAT3,VDR_gene
STAT3,ZFP36_gene
TAL1,CD34_gene
TCF3,AICDA_gene
TCF3,CD4_gene
TCF3,INSM1_gene
TCF3,MYC_gene
TCF3,POU5F1_gene
TCF3,RAG1_gene
TCF7L2,GLCE_gene
TFAP2A,ADM_gene
TFAP2A,COL1A1_gene
TFAP2A,CRX_gene
TP53,ELF4_gene
TP53,GML_gene
TP53,MAP4_gene
TP53,RAD51B_gene
TP53,TNFRSF10A_gene
TP53,TRIM22_gene
TP53,XPC_gene
TRIM28,E2F4_gene
USF1,CEACAM5_gene
USF1,CTSB_gene
USF1,LIPC_gene
USF1,SCN9A_gene
YY1,APC_gene
YY1,BAP1_gene
YY1,CBX5_gene
YY1,CCR5_gene
YY1,CETP_gene
YY1,COX7C_gene
YY1,CTCF_gene
YY1,DEK_gene
YY1,DNAJB4_gene
YY1,ERBB2_gene
YY1,FDPS_gene
YY1,HCFC1_gene
YY1,NR3C1_gene
YY1,SNRPN_gene
YY1,SURF2_gene
YY1,TF_gene
YY1,TOP3A_gene
YY1,TP53_gene
YY1,ZNF175_gene
ZEB1,ITGB4_gene
KLF5,DNAJC19_gene
KLF5,PYCR2_gene
KLF5,SIX4_gene
KLF5,ZMYM3_gene
AHR,SNX12_gene
AHR,ATP4B_gene
AHR,ABHD12B_gene
AHR,C1QTNF9B_gene
AHR,FAM153C_gene
AHR,OR8S1_gene
AHR,CYP4F29P_gene
ARNT,RTP5_gene
ARNT,ABHD12B_gene
ARNT,C1QTNF9B_gene
ARNT,FAM153C_gene
ARNT,OR8S1_gene
ARNT,CYP4F29P_gene
ARNT,NACA2_gene
ZNF217,FAM83A_gene
ZNF217,ANXA2_gene
ZNF217,ZNF507_gene
ZNF217,FRY_gene
ZNF217,GRHL1_gene
ZNF217,FAM102B_gene
ZNF217,DNAJC5B_gene
ZNF217,ACPP_gene
ZNF217,TRIQK_gene
ZNF217,ACP6_gene
ZNF217,KRT7_gene
ZNF217,S100A11_gene
ZNF217,ANXA9_gene
ZNF217,HGD_gene
ZNF217,CDH26_gene
ZNF217,ANG_gene
ZNF217,HMGN4_gene
ZNF217,FAM19A2_gene
ZNF217,ZMYND11_gene
ZNF217,CCDC148_gene
ZNF217,CRYBG3_gene
ZNF217,SMURF2_gene
ZNF217,ATP2C2_gene
ZNF217,RNF126P1_gene
ZNF217,CA12_gene
ZNF217,FLJ42393_gene
ZNF217,LINC00313_gene
ZNF217,OSGIN1_gene
ZNF217,NACAP1_gene
ZNF217,WISP2_gene
ZNF217,LINC00324_gene
PAX3,SLC38A11_gene
PAX3,TMEM133_gene
PAX3,HMGB1P1_gene
CEBPD,TTC30B_gene
CEBPD,A1BG_gene
CEBPD,LIPA_gene
CEBPD,SLC7A11_gene
CEBPD,ARID1B_gene
CEBPD,MBNL1_gene
CEBPD,GALM_gene
CEBPD,MRPL14_gene
CEBPD,USP24_gene
CEBPD,PGAP1_gene
CEBPD,FOXP1_gene
CEBPD,MARCKS_gene
CEBPD,HNRNPUL2_gene
CEBPD,TTC1_gene
CEBPD,NAF1_gene
CEBPD,NBEAL1_gene
CEBPD,GLCE_gene
CEBPD,CRYBG3_gene
CEBPD,USP45_gene
CEBPD,LCA5_gene
CEBPD,LYSMD4_gene
CEBPD,SVIP_gene
CEBPD,MBD5_gene
CEBPD,HNRNPA1L2_gene
